# comments with hash symbols
# id c  -----x  -----y -----z -----di prnt
0000 s  0.0000  0.0000 0.0000 2.0     -001
0001 c  1.0000  0.0000 0.0000 1.9     0000
0002 p  3.0000  0.0000 0.0000 1.8     0000
0003 c  4.5000  0.0000 0.0000 1.7     0000
0004 b  6.5000  0.0000 0.0000 1.6     0000
0005 p  7.7500  0.0000 0.0000 1.5     0000
0006 p  8.7500  0.0000 0.0000 1.4     0000
0007 c 10.2500  0.0000 0.0000 1.3     0000
0008 t 12.0000  0.0000 0.0000 1.2     0000
0009 c  6.5000  1.5000 0.0000 1.5     0004
0010 p  6.5000  3.5000 0.0000 1.4     0000
0011 b  6.5000  4.5000 0.0000 1.3     0000
0012 p  6.5000  5.2500 0.0000 1.2     0000
0013 c  6.5000  7.5000 0.0000 1.1     0000
0014 p  6.5000  9.0000 0.0000 1.0     0000
0015 t  6.5000 10.2500 0.0000 0.9     0000
0016 c  6.5000  4.5000 2.2500 1.2     0011
0017 c  6.5000  4.5000 3.7500 1.1     0000
0018 p  6.5000  4.5000 5.7500 1.0     0000
0019 c  6.5000  4.5000 7.0000 0.9     0000
0020 t  6.5000  4.5000 7.7500 0.8     0000
0021 s  0.0000  0.0000 0.0000 2.0     -001
0022 b -1.2500  0.0000 0.0000 1.9     0000
0023 p -2.7500  0.0000 0.0000 1.8     0000
0024 c -4.7500  0.0000 0.0000 1.7     0000
0025 p -1.2500  0.0000 2.5000 1.8     0022
